table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
hbp_perbout,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,"[HIDDEN]"
hbp_perbout,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - hbp')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - hbp')]"
hbp_perbout,samplingImpractical,"Samples and/or measurements were not collected due to the indicated circumstance",string,NA,,"[IF(collectDate > 2020-06-01T00:00), REQUIRE][LOV]","[IF(endDate > 2020-06-01T00:00), REQUIRE][LOV]"
hbp_perbout,biophysicalCriteria,"An indicator of whether sampling coincided with the intended biophysical conditions",string,NA,,"[LOV]","[LOV][IF(samplingImpractical!='OK'), REQUIRE_NULL]"
hbp_perbout,subplotID,"Identifier for the NEON subplot",string,NA,,"[LOV]","[REQUIRE][LOV]"
hbp_perbout,setDate,"Date that trap was set",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[LESS_THAN_OR_EQUAL_TO(collectDate)]"
hbp_perbout,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGEST(systemDate)]"
hbp_perbout,boutNumber,"Number of the sampling bout within a calendar year, beginning with 1",unsigned integer,number,,"[LESS_THAN(100)][GREATER_THAN_OR_EQUAL_TO(0)]","[[IF(collectDate < 2021-04-30T00:00), REQUIRE]REQUIRE][LESS_THAN(100)][GREATER_THAN_OR_EQUAL_TO(0)]"
hbp_perbout,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[IF(samplingImpractical='OK'), REQUIRE][IF(IS_BLANK(samplingImpractical)), REQUIRE]","[REQUIRE][IF(collectDate > 2021-01-01T00:00), CONCATENATE('HBP.'+year+siteID+weekBoutBegan), CONCATENATE('HBP.'+year+siteID+boutNumber)]"
hbp_perbout,hbpType,"Indicator of whether sample is collected from a cropped agricultural or non-agricultural site",string,NA,,"[LOV]","[REQUIRE][LOV]"
hbp_perbout,targetTaxaPresent,"Indicator of whether the sample contained individuals of the target taxa",string,NA,,"[LOV][IF(samplingImpractical='OK'), REQUIRE][IF(IS_BLANK(samplingImpractical)), REQUIRE]","[REQUIRE][LOV]"
hbp_perbout,clipCellNumber,"A numeric identifier for the clip-harvest cell in which herbaceous biomass was sampled",unsigned integer,NA,,"[GREATER_THAN_OR_EQUAL_TO(0)]","[REQUIRE][FROM_TABLE]"
hbp_perbout,clipID,"Unique identifier for the clip-harvest location within the plot",string,NA,,,"[REQUIRE][CONCATENATE(plotID + clipCellNumber)]"
hbp_perbout,clipLength,"The length of the clip-harvest area in meters",real,meter,,"[IF(samplingImpractical='OK'), REQUIRE][IF(IS_BLANK(samplingImpractical)), REQUIRE]","[HIDDEN][FROM_TABLE]"
hbp_perbout,clipWidth,"The width of the clip-harvest area in meters",real,meter,,"[IF(samplingImpractical='OK'), REQUIRE][IF(IS_BLANK(samplingImpractical)), REQUIRE]","[HIDDEN][FROM_TABLE]"
hbp_perbout,clipArea,"Total area sampled within the selected clipID",real,metersSquared,"[clipLength * clipWidth]",,"[HIDDEN]"
hbp_perbout,bagCount,"A per clipID count of sample bags transported from the field to the laboratory for processing",unsigned integer,number,,,"[HIDDEN][NULL]"
hbp_perbout,sampleID,"Identifier for sample",string,NA,,"[DOES_NOT_EXIST][IF (targetTaxaPresent='Y'), REQUIRE]","[IF (targetTaxaPresent='Y'), REQUIRE][CONCATONATE(hbp + plotID + clipID + collectDate(YYYYmmdd)]"
hbp_perbout,sampleFate,"Fate of a sample",string,NA,"[IF (IS_NOT_BLANK(sampleID)), DEFAULT_TO('active')]","[IF(IS_BLANK(sampleID)), REQUIRE_NULL][IF (IS_NOT_BLANK(sampleID)), REQUIRE]","[IF (targetTaxaPresent='Y'), REQUIRE][DEFAULT_TO('active')]"
hbp_perbout,sampleCode,"Barcode of a sample",string,NA,,,"[HIDDEN]"
